seed,model,arm,image_id,exposed,y_true,y_prob
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_702b301e99,0,1,0.999978
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_73a6ece8e9,1,1,0.998598
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_779c1196eb,0,0,0.004498
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_7b8afa42b4,1,1,0.999988
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_845ee248b9,1,1,0.998718
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_88e760ec67,1,0,2.9e-05
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_97b7ba7093,0,0,0.002063
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_9a1295c310,0,1,0.994781
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_9abd16be2c,0,1,0.756146
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_9c1aa55ecd,0,0,0.001814
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_a52f4729ef,0,1,0.999836
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_a5c91851cb,0,1,0.999518
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_a8e282a356,0,1,0.986704
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_ae2efd1c6c,0,1,0.984663
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_aee89a8f04,1,0,0.000796
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_b309605a66,0,1,0.999904
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_b70df6e629,0,1,0.999574
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_bdd667d804,0,1,0.94665
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_c7404298d4,0,0,4.5e-05
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_c81ed5b421,0,1,0.99955
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_c934d254bd,0,1,0.999886
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_c9ccae27b6,0,0,8.4e-05
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_cbe26aa03b,0,1,0.984326
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_cd59615cfe,1,0,0.002139
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_cd5e5e7124,0,0,0.002524
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_d34b172d99,0,1,0.934757
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_d3c6fa2ded,0,0,0.0013
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_d6620e5f3d,0,0,0.000307
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_e0787b76d6,1,1,0.999471
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_e33cdd1fc3,0,0,0.020036
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_e390352f04,0,0,0.003526
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_e54f1413e6,0,1,0.995613
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_edbb207b2e,0,1,0.929551
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_eded2385a3,0,0,4.3e-05
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_ef4bd64707,1,0,0.000115
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_ef75337a14,0,0,0.000622
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_f61949b1d3,0,1,0.999045
45,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_f8bd42c191,0,1,0.997888
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_012dbfbc36,1,1,0.997506
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_04c5e557b8,0,1,0.881049
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_077563b376,0,0,0.460576
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_097d8595eb,1,0,0.000123
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_0a680b1608,1,1,0.991417
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_0bd80c0685,0,1,0.999865
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_0d6c0cec82,1,0,0.001314
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_0ef14de6d2,0,0,0.000801
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_10225ffb67,1,0,0.014153
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_12c43a7eaa,0,1,0.999933
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_145d2c296f,1,0,0.004358
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_14a03230bc,1,0,0.000862
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_1761000c09,1,0,0.005096
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_188e0dcabe,1,0,0.004301
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_1fb3ce9b13,1,0,4.6e-05
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_206e0e85c6,0,0,0.22044
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_20c4a33635,0,1,0.999638
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_21720344fd,1,0,7.5e-05
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_28623dc5d3,0,0,0.000657
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_2bf66badab,1,1,0.996778
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_2fb956eb5f,0,1,0.999942
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_44fd0f757a,0,0,0.006846
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_4581f49ec4,0,1,0.999833
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_47ef3972b2,1,0,0.000155
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_4fcc86b614,1,0,0.168188
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_52a8894c41,0,0,9.6e-05
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_578b78be70,1,0,0.009853
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_5d72b67a63,0,1,0.995979
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_6134763660,1,0,0.00166
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_627585c336,1,0,0.001073
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_62fb730310,1,1,0.999782
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_634456e7d6,1,0,0.007438
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_64dd03edff,0,1,0.999985
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_651e0f0a85,0,0,0.002911
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_680234b7cf,0,1,0.999914
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_6bda05ca54,1,0,0.000953
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_702b301e99,0,1,0.999975
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_73a6ece8e9,1,1,0.99877
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_779c1196eb,0,0,0.003973
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_7b8afa42b4,1,1,0.99999
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_845ee248b9,1,1,0.998781
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_88e760ec67,1,0,3.1e-05
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_97b7ba7093,0,0,0.002719
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_9a1295c310,0,1,0.992652
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_9abd16be2c,0,1,0.657744
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_9c1aa55ecd,0,0,0.00167
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_a52f4729ef,0,1,0.999799
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_a5c91851cb,0,1,0.99961
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_a8e282a356,0,1,0.992284
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_ae2efd1c6c,0,1,0.987772
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_aee89a8f04,1,0,0.000666
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_b309605a66,0,1,0.9999
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_b70df6e629,0,1,0.999581
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_bdd667d804,0,1,0.940801
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_c7404298d4,0,0,5.7e-05
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_c81ed5b421,0,1,0.999463
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_c934d254bd,0,1,0.999855
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_c9ccae27b6,0,0,8.2e-05
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_cbe26aa03b,0,1,0.984316
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_cd59615cfe,1,0,0.002123
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_cd5e5e7124,0,0,0.003241
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_d34b172d99,0,1,0.952196
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_d3c6fa2ded,0,0,0.001655
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_d6620e5f3d,0,0,0.000418
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_e0787b76d6,1,1,0.999393
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_e33cdd1fc3,0,0,0.024437
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_e390352f04,0,0,0.003506
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_e54f1413e6,0,1,0.99588
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_edbb207b2e,0,1,0.900383
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_eded2385a3,0,0,4.8e-05
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_ef4bd64707,1,0,0.000166
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_ef75337a14,0,0,0.000508
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_f61949b1d3,0,1,0.999129
45,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_f8bd42c191,0,1,0.997722
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_012dbfbc36,1,1,0.770635
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_04c5e557b8,0,1,0.988186
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_077563b376,0,0,0.174107
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_097d8595eb,1,0,0.031663
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_0a680b1608,1,1,0.746322
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_0bd80c0685,0,1,0.999164
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_0d6c0cec82,1,0,0.063558
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_0ef14de6d2,0,0,0.149959
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_10225ffb67,1,0,0.063351
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_12c43a7eaa,0,1,0.750729
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_145d2c296f,1,0,0.056239
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_14a03230bc,1,0,0.050567
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_1761000c09,1,0,0.112956
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_188e0dcabe,1,0,0.093043
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_1fb3ce9b13,1,0,0.075255
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_206e0e85c6,0,0,0.11061
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_20c4a33635,0,1,0.289892
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_21720344fd,1,0,0.070731
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_28623dc5d3,0,0,0.38426
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_2bf66badab,1,1,0.668218
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_2fb956eb5f,0,1,0.597935
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_44fd0f757a,0,0,0.153314
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_4581f49ec4,0,1,0.668739
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_47ef3972b2,1,0,0.084764
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_4fcc86b614,1,0,0.21135
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_52a8894c41,0,0,0.611579
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_578b78be70,1,0,0.147399
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_5d72b67a63,0,1,0.343424
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_6134763660,1,0,0.499638
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_627585c336,1,0,0.144035
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_62fb730310,1,1,0.593987
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_634456e7d6,1,0,0.3744
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_64dd03edff,0,1,0.796774
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_651e0f0a85,0,0,0.50807
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_680234b7cf,0,1,0.673669
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_6bda05ca54,1,0,0.06386
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_702b301e99,0,1,0.987417
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_73a6ece8e9,1,1,0.866457
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_779c1196eb,0,0,0.190989
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_7b8afa42b4,1,1,0.954493
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_845ee248b9,1,1,0.993895
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_88e760ec67,1,0,0.03387
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_97b7ba7093,0,0,0.056539
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_9a1295c310,0,1,0.854585
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_9abd16be2c,0,1,0.868328
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_9c1aa55ecd,0,0,0.567094
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_a52f4729ef,0,1,0.663422
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_a5c91851cb,0,1,0.999995
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_a8e282a356,0,1,0.883349
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_ae2efd1c6c,0,1,0.828128
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_aee89a8f04,1,0,0.063872
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_b309605a66,0,1,0.731424
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_b70df6e629,0,1,0.802265
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_bdd667d804,0,1,0.98661
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_c7404298d4,0,0,0.150722
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_c81ed5b421,0,1,0.982428
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_c934d254bd,0,1,0.86249
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_c9ccae27b6,0,0,0.451014
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_cbe26aa03b,0,1,0.785047
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_cd59615cfe,1,0,0.062987
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_cd5e5e7124,0,0,0.10783
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_d34b172d99,0,1,0.651771
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_d3c6fa2ded,0,0,0.572785
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_d6620e5f3d,0,0,0.22075
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_e0787b76d6,1,1,0.992463
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_e33cdd1fc3,0,0,0.624017
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_e390352f04,0,0,0.146163
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_e54f1413e6,0,1,0.999247
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_edbb207b2e,0,1,0.381234
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_eded2385a3,0,0,0.298716
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_ef4bd64707,1,0,0.112026
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_ef75337a14,0,0,0.040161
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_f61949b1d3,0,1,0.697914
45,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_f8bd42c191,0,1,0.576057
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_012dbfbc36,1,1,0.880327
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_04c5e557b8,0,1,0.990231
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_077563b376,0,0,0.263704
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_097d8595eb,1,0,0.071118
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_0a680b1608,1,1,0.785416
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_0bd80c0685,0,1,0.999042
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_0d6c0cec82,1,0,0.103874
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_0ef14de6d2,0,0,0.221508
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_10225ffb67,1,0,0.0983
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_12c43a7eaa,0,1,0.82191
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_145d2c296f,1,0,0.095868
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_14a03230bc,1,0,0.084142
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_1761000c09,1,0,0.159682
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_188e0dcabe,1,0,0.153927
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_1fb3ce9b13,1,0,0.154789
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_206e0e85c6,0,0,0.186012
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_20c4a33635,0,1,0.427424
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_21720344fd,1,0,0.115264
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_28623dc5d3,0,0,0.542603
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_2bf66badab,1,1,0.819022
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_2fb956eb5f,0,1,0.772123
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_44fd0f757a,0,0,0.301813
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_4581f49ec4,0,1,0.838655
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_47ef3972b2,1,0,0.155289
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_4fcc86b614,1,0,0.352006
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_52a8894c41,0,0,0.704775
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_578b78be70,1,0,0.268579
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_5d72b67a63,0,1,0.526567
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_6134763660,1,0,0.694928
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_627585c336,1,0,0.207735
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_62fb730310,1,1,0.761365
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_634456e7d6,1,0,0.498042
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_64dd03edff,0,1,0.899558
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_651e0f0a85,0,0,0.751147
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_680234b7cf,0,1,0.799947
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_6bda05ca54,1,0,0.096839
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_702b301e99,0,1,0.991276
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_73a6ece8e9,1,1,0.864614
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_779c1196eb,0,0,0.31614
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_7b8afa42b4,1,1,0.967728
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_845ee248b9,1,1,0.993581
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_88e760ec67,1,0,0.057159
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_97b7ba7093,0,0,0.096346
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_9a1295c310,0,1,0.893003
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_9abd16be2c,0,1,0.886786
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_9c1aa55ecd,0,0,0.715749
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_a52f4729ef,0,1,0.73251
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_a5c91851cb,0,1,0.999987
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_a8e282a356,0,1,0.926642
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_ae2efd1c6c,0,1,0.888925
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_aee89a8f04,1,0,0.100202
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_b309605a66,0,1,0.868423
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_b70df6e629,0,1,0.890972
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_bdd667d804,0,1,0.99059
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_c7404298d4,0,0,0.22976
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_c81ed5b421,0,1,0.987448
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_c934d254bd,0,1,0.932914
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_c9ccae27b6,0,0,0.625596
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_cbe26aa03b,0,1,0.889341
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_cd59615cfe,1,0,0.099508
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_cd5e5e7124,0,0,0.145904
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_d34b172d99,0,1,0.781443
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_d3c6fa2ded,0,0,0.722007
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_d6620e5f3d,0,0,0.373464
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_e0787b76d6,1,1,0.991338
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_e33cdd1fc3,0,0,0.722099
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_e390352f04,0,0,0.239125
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_e54f1413e6,0,1,0.998499
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_edbb207b2e,0,1,0.603015
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_eded2385a3,0,0,0.493882
45,model2_smallcnn_gap,leaky,kaggle_fake_real_medicine_ef4bd64707,1,0,0.170455
